0	3	a	it 's a lovely film with lovely performances by buy and accorsi .
1	2	a	no one goes unindicted here 
2	3	a	and if you 're not nearly moved to tears by a couple of scenes 
3	4	a	a warm 
4	4	a	uses sharp humor and insight into human nature to examine class conflict 
5	2	a	half submarine flick 
6	3	a	entertains by providing good 
7	4	a	dazzles with its fully-written characters 
8	4	a	visually imaginative 
9	3	a	nothing 's at stake 
10	4	a	unlike the speedy wham-bam effect of most hollywood offerings 
11	3	a	you 'll gasp appalled and laugh outraged and possibly 
12	3	a	the band 's courage in the face of official repression is inspiring 
13	3	a	although german cooking does not come readily to mind when considering the world 's best cuisine 
14	4	a	a beguiling splash of pastel colors and prankish comedy from disney .
15	4	a	as surreal as a dream and as detailed as a photograph 
16	3	a	-lrb- lawrence bounces -rrb- all over the stage 
17	2	a	the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .
18	3	a	what 's surprising about full frontal is that despite its overt self-awareness 
19	3	a	whether you like rap music or loathe it 
20	3	a	... an otherwise intense 
21	4	a	it provides the grand 
22	3	a	there 's ... tremendous energy from the cast 
23	3	a	it moves quickly 
24	4	a	a deep and meaningful film .
25	4	a	the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .
26	4	a	it 's a remarkably solid and subtly satirical tour de force .
27	4	a	enormously entertaining for moviegoers of any age .
28	4	a	a poignant 
29	4	a	a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .
30	4	a	not only is undercover brother as funny 
31	4	a	in a way 
32	3	a	woody allen 's latest is an ambling 
33	3	a	it 's a stunning lyrical work of considerable force and truth .
34	2	a	the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power 
35	4	a	-lrb- næs -rrb- directed the stage version of elling 
36	4	a	a coda in every sense 
37	4	a	like mike is a winner for kids 
38	3	a	-lrb- t -rrb- his beguiling belgian fable 
39	0	a	here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .
40	3	a	but taken as a stylish and energetic one-shot 
41	1	a	you wo n't like roger 
42	3	a	and that 's a big part of why we go to the movies .
43	2	a	while the stoically delivered hokum of hart 's war is never fun 
44	3	a	we know the plot 's a little crazy 
45	2	a	a sober and affecting chronicle of the leveling effect of loss .
46	4	a	a fast 
47	3	a	a celebration of quirkiness 
48	3	a	writer\/director joe carnahan 's grimy crime drama is a manual of precinct cliches 
49	4	a	a smart 
50	4	a	while the ideas about techno-saturation are far from novel 
51	3	a	an infectious cultural fable with a tasty balance of family drama and frenetic comedy .
52	2	a	although occasionally static to the point of resembling a stage play 
53	3	a	it provides an honest look at a community striving to anchor itself in new grounds .
54	4	a	add yet another hat to a talented head 
55	3	a	building slowly and subtly 
56	0	a	ultimately feels empty and unsatisfying 
57	3	a	chilling 
58	3	a	a swashbuckling tale of love 
59	3	a	without ever becoming didactic 
60	2	a	it 's a coming-of-age story we 've all seen bits of in other films -- but it 's rarely been told with such affecting grace and cultural specificity .
61	4	a	a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .
62	2	a	makes even the claustrophobic on-board quarters seem fun .
63	2	a	this is as respectful a film as byatt fans could hope for 
64	4	a	one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .
65	3	a	not far beneath the surface 
66	3	a	for the most part stevens glides through on some solid performances and witty dialogue .
67	3	a	broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .
68	3	a	against all odds in heaven and hell 
69	4	a	it 's refreshing to see a girl-power movie that does n't feel it has to prove anything .
70	3	a	it 's worth seeing just on the basis of the wisdom 
71	3	a	a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .
72	3	a	this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes .
73	3	a	a rewarding work of art for only the most patient and challenge-hungry moviegoers .
74	4	a	a quiet treasure -- a film to be savored .
75	3	a	may be far from the best of the series 
76	3	a	a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .
77	3	a	huston nails both the glad-handing and the choking sense of hollow despair .
78	2	a	may not have generated many sparks 
79	2	a	a delirious celebration of the female orgasm .
80	4	a	exquisitely nuanced in mood tics and dialogue 
81	3	a	it 's fascinating to see how bettany and mcdowell play off each other .
82	3	a	the film is beautifully mounted 
83	4	a	leigh 's film is full of memorable performances from top to bottom .
84	4	a	one of the most significant moviegoing pleasures of the year .
85	4	a	jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor 
86	3	a	generally 
87	4	a	the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions .
88	3	a	neither parker nor donovan is a typical romantic lead 
89	3	a	it 's a much more emotional journey than what shyamalan has given us in his past two movies 
90	4	a	not only are the special effects and narrative flow much improved 
91	3	a	jaglom ... put -lrb- s -rrb- the audience in the privileged position of eavesdropping on his characters
92	4	a	beautifully observed 
93	4	a	a must-see for the david mamet enthusiast and for anyone who appreciates intelligent 
94	4	a	crackerjack entertainment -- nonstop romance 
95	4	a	the acting 
96	4	a	far more imaginative and ambitious than the trivial 
97	3	a	the very definition of the ` small ' movie 
98	2	a	a gripping 
99	0	a	suffers from the lack of a compelling or comprehensible narrative .
100	4	a	still 
101	3	a	so unassuming and pure of heart 
102	3	a	an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .
103	3	a	so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor .
104	4	a	at a time when half the so-called real movies are little more than live-action cartoons 
105	3	a	the magic of the film lies not in the mysterious spring but in the richness of its performances .
106	2	a	hoffman notches in the nuances of pain 
107	3	a	what better message than ` love thyself ' could young women of any size receive ?
108	4	a	the second coming of harry potter is a film far superior to its predecessor .
109	3	a	a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda .
110	2	a	84 minutes of rolling musical back beat and supercharged cartoon warfare .
111	4	a	it 's also 
112	3	a	... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport
113	3	a	seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down 
114	4	a	a warm but realistic meditation on friendship 
115	3	a	byler reveals his characters in a way that intrigues and even fascinates us 
116	3	a	turns potentially forgettable formula into something strangely diverting .
117	3	a	bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .
118	4	a	people cinema at its finest .
119	4	a	the performances take the movie to a higher level .
120	4	a	what really makes it special is that it pulls us into its world 
121	4	a	manages to transcend the sex 
122	3	a	dense with characters and contains some thrilling moments .
123	3	a	lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class .
124	3	a	reign of fire looks as if it was made without much thought -- and is best watched that way .
125	4	a	altogether 
126	3	a	we root for -lrb- clara and paul -rrb- 
127	4	a	the best film about baseball to hit theaters since field of dreams .
128	3	a	instead of a hyperbolic beat-charged urban western 
129	3	a	the film tunes into a grief that could lead a man across centuries .
130	2	a	if the count of monte cristo does n't transform caviezel into a movie star 
131	3	a	-lrb- d -rrb- oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .
132	2	a	as a tolerable diversion 
133	1	a	if director michael dowse only superficially understands his characters 
