id	text
0	effective but too-tepid biopic
1	if you sometimes like to go to the movies to have fun 
2	emerges as something rare 
3	the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .
4	offers that rare combination of entertainment and education .
5	perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .
6	steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .
7	but he somehow pulls it off .
8	take care of my cat offers a refreshingly different slice of asian cinema .
9	this is a film well worth seeing 
10	what really surprises about wisegirls is its low-key quality and genuine tenderness .
11	-lrb- wendigo is -rrb- why we go to the cinema : to be fed through the eye 
12	one of the greatest family-oriented 
13	ultimately 
14	an utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .
15	illuminating if overly talky documentary .
16	a masterpiece four years in the making .
17	the movie 's ripe 
18	offers a breath of the fresh air of true sophistication .
19	a thoughtful 
20	with a cast that includes some of the top actors working in independent film 
21	a disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by philip glass .
22	not for everyone 
23	scores a few points for doing what it does with a dedicated and good-hearted professionalism .
24	occasionally melodramatic 
25	an idealistic love story that brings out the latent 15-year-old romantic in everyone .
26	at about 95 minutes 
27	however 
28	it helps that lil bow wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .
29	guaranteed to move anyone who ever shook 
30	a masterful film from a master filmmaker 
31	light 
32	if there 's a way to effectively teach kids about the dangers of drugs 
33	while it would be easy to give crush the new title of two weddings and a funeral 
34	though everything might be literate and smart 
35	cantet perfectly captures the hotel lobbies 
36	ms. fulford-wierzbicki is almost spooky in her sulky 
37	though it is by no means his best work 
38	like most bond outings in recent years 
39	a heavy reliance on cgi technology is beginning to creep into the series .
40	newton draws our attention like a magnet 
41	the story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .
42	much of the way 
43	fuller would surely have called this gutsy and at times exhilarating movie a great yarn .
44	the film makes a strong case for the importance of the musicians in creating the motown sound .
45	karmen moves like rhythm itself 
46	gosling provides an amazing performance that dwarfs everything else in the film .
47	a real movie 
48	tender yet lacerating and darkly funny fable .
49	may be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .
50	an engaging overview of johnson 's eccentric career .
51	in its ragged 
52	some actors have so much charisma that you 'd be happy to listen to them reading the phone book .
53	hugh grant and sandra bullock are two such likeable actors .
54	sandra nettelbeck beautifully orchestrates the transformation of the chilly 
55	behind the snow games and lovable siberian huskies -lrb- plus one sheep dog -rrb- 
56	everytime you think undercover brother has run out of steam 
57	manages to be original 
58	a pleasant enough movie 
59	this is the best american movie about troubled teens since 1998 's whatever .
60	disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... tuck everlasting is a little of both .
61	the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure 
62	the invincible werner herzog is alive and well and living in la
63	morton is a great actress portraying a complex character 
64	son of the bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .
65	a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .
66	a taut 
67	a truly moving experience 
68	this delicately observed story 
69	at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .
70	the appearance of treebeard and gollum 's expanded role will either have you loving what you 're seeing 
71	i loved it !
72	gollum 's ` performance ' is incredible !
73	if this movie were a book 
74	haneke challenges us to confront the reality of sexual aberration .
75	absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .
76	it 's the best film of the year so far 
77	painful to watch 
78	this is a startling film that gives you a fascinating 
79	a few artsy flourishes aside 
80	while the isle is both preposterous and thoroughly misogynistic 
81	together 
82	in the process 
83	director kapur is a filmmaker with a real flair for epic landscapes and adventure 
84	the movie is a blast of educational energy 
85	a sports movie with action that 's exciting on the field and a story you care about off it .
86	doug liman 
87	the tenderness of the piece is still intact .
88	katz uses archival footage 
89	like the film 's almost anthropologically detailed realization of early - '80s suburbia 
90	while mcfarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .
91	if nothing else 
92	in a normal screen process 
93	but in imax 3-d 
